Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.28632933042941405,1.243541212333992,-0.3139024564329153,1.4332556626841633,0.6800101311712775,-1.3402936939952548,-1.3987336470433893,-0.6743206859372366,-0.7170706301365241,-0.5942065640310357,-0.8565067162858747,-0.9546952516154265,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
0.8557401803698603,1.984877297139059,0.05467962172400312,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.8565553096371165,-0.6304547827391432,0.9548779324491304,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.09436050650367739,-0.2391309572761418,0.05467962172400312,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-0.46777582226752235,0.03911281274951162,-0.34976097411829726,-0.2288701865005024,0.06396380451652861,-0.6493321618693721,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.8457342425982977,-0.4852216091424634,0.9474465452372111,-0.7292097722903655,0.35108304953746206,0.3145850611844375,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.7621916265957783,1.243541212333992,0.05467962172400312,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-0.028324989505962305,2.637056071776875,0.39415731655152814,1.4088642933980913,0.39752880976143656,-0.8332858303910916,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5702228026700417,0.5022051275289251,0.42326169988092155,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,0.42807436022160833,0.907985961626325,0.6638276969193402,-0.8559358282462692,1.5544504735222553,-0.6530112352398065,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.1428814635288698,-0.2391309572761418,-1.6653700763416162,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.5527670207572576,0.14479504969783433,-0.5682869720025587,-0.03250188357784074,1.3644450907878145,-0.42122961290244015,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.07691812989404744,-0.21957527325107815,-0.028506016948600534,0.35108304953746206,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5718467081292327,1.243541212333992,-1.0510666127467523,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,1.1241741641827572,0.05270202224830683,0.42670374176833303,-0.27139762419741603,0.971767299803303,-0.24095501775115505,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2847054249702231,-0.9804670420812087,0.05467962172400312,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.8881055350133241,-0.6154689555693774,0.5429409746854934,3.2506733904328815,0.5410884322719028,0.715604058561786,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.1412575580696789,1.243541212333992,1.529007934351677,-1.7661265933211578,1.7025177291420162,0.47841244038695024,0.7839932165078305,-0.47706808344318624,-1.2192154763386565,-0.6695571918967081,-1.30829729300999,0.2741152541096594,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.09598441196286833,1.984877297139059,-0.1910417637139425,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,-0.8043249448783039,-0.7536294032198206,-0.21957527325107815,-0.021941378914848764,0.3553053913760052,0.29986876770270016,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-3.046330648194327,0.5022051275289251,0.42326169988092155,0.793379211483099,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,1.5096743452806727,1.3194056905721236,0.08166573440045091,-0.9156195020254787,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,-0.3139024564329153,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,0.5999807465911442,-0.7654729219599244,1.6030245388899955,-0.02907685503849199,0.5368660904333596,1.4882094663530077,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,-0.2391309572761418,0.42326169988092155,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-0.6505776838294937,0.9199026530329608,0.7521679939363821,3.1453537628479076,-0.07959581799393764,-0.8259276836502228,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0.7605677211365874,-0.9804670420812087,1.6518686270706497,0.1535027602820348,0.6800101311712775,3.206471641960258,-1.3987336470433893,-0.5943534146558649,-0.15448242281746832,-0.5519645453790678,-0.7636151958379257,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.5718467081292327,0.5022051275289251,-0.8053452273088065,1.4332556626841633,-0.34249746679946125,1.3877655075780528,-0.8442750205839002,-0.7459253667578114,-1.3447516878891892,-0.754041229200644,-0.7847269050306414,0.18581749321923402,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,1.984877297139059,0.05467962172400312,0.1535027602820348,-1.3650050647702,-0.43094062680415224,0.827575117277572,2.563151678579581,-0.3032660809514336,-0.9198696943141126,0.7859842589074049,-0.759704362982404,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5702228026700417,-1.7218031268862757,0.6689830853188672,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.7730977413153951,-0.6862373773438725,-0.391606377968475,-0.7754476575715736,1.698010096032722,0.9952136347147996,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,0.42326169988092155,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,1.1713878900166437,2.5334644824437516,0.21282723320075847,2.794002918519715,-0.6411672825201746,-0.7265927026484944,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.0008119527295954775,-1.7218031268862757,0.42326169988092155,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-1.3987336470433893,0.9226204949327199,1.4216944555392248,1.1625476576099272,0.5664224833031617,-0.9546952516154265,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.6824845345898337,-1.7661265933211578,0.6800101311712775,1.3877655075780528,0.4244425351574632,-0.5314249214383671,-1.4516899421729768,-0.7243576485262881,-1.3842994461037665,0.25571988725748745,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,-1.7218031268862757,0.17754031444297594,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,-0.20144198423021323,-0.13315655074290758,0.2500231477342498,2.652435072226633,0.1272989320946757,-0.4911320069406935,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1.4267749357694974,-1.7218031268862757,2.3890327833844864,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.43170618528575344,-0.7813618438354388,-0.14053395486740908,-0.1095650257131876,0.3173043148291169,1.5801863006138672,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.9509126396031331,0.5022051275289251,1.2832865489137313,0.793379211483099,0.6800101311712775,0.47841244038695024,0.8917373600774692,-0.7993414133261525,-0.5124931002023217,0.044846677602451854,0.45241925366249736,1.944414564286872,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,1.2832865489137313,1.4332556626841633,-1.3650050647702,1.3877655075780528,1.1156999056997519,-0.7672499724328439,-0.8426068416870572,-0.9806639508875529,-0.5947215222962001,1.6868794283564645,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.6653952619033145,0.5022051275289251,-0.1910417637139425,0.793379211483099,0.6800101311712775,2.297118574769155,-0.15180704168689654,-0.8099723564494408,-0.6798747156030327,-0.7043783153800871,-1.2491845072703864,1.6795212816155958,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.37987788420349594,1.243541212333992,0.6689830853188672,1.4332556626841633,0.6800101311712775,1.3877655075780528,-1.3987336470433893,1.0475366899408758,-0.05219365785036719,-0.28766650975932256,0.2708585546051424,-0.9546952516154265,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-3.3318480258941454,1.243541212333992,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,1.1784112306523495,1.1938694790215911,-0.22915560554544812,-0.2949352517596377,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.37987788420349594,1.243541212333992,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,0.5479245873383974,-0.7572148638798873,-0.7821634805701339,-0.8918986279094312,-0.5567204457493123,1.3925535587217135,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,1.243541212333992,0.05467962172400312,0.793379211483099,0.6800101311712775,-1.3402936939952548,-0.40603479617705523,0.05238842510602694,-0.5357405467857539,-0.8921840469543769,0.6804257129438264,-0.6346158683876347,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2847054249702231,-0.9804670420812087,0.9147044707568128,0.793379211483099,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.6500691736009252,-0.6659262476529735,-0.45178246060311683,0.19907874334990905,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.807464772702589,-0.9804670420812087,2.5118934761034595,0.793379211483099,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.41476678451024823,-0.18702884803427322,-0.81512090481903,0.08085317187070117,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.47505034343676883,0.5022051275289251,0.5461223925998944,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.09273584596554184,-0.7886791104886363,-0.7775139912534474,-0.07731267363432022,-0.21893309866586122,1.5029257598347454,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1.3316024765362247,-1.7218031268862757,0.05467962172400312,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.0915252376108268,-0.551181541402,-0.04754416853368077,-0.23572024357919988,2.010463392084914,0.1453476861444557,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.8557401803698603,-1.7218031268862757,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.3975605376940499,-0.6153644231886174,-1.135524668638301,-0.8742026471227959,-1.8572017320205976,0.027617338290555356,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,-0.2391309572761418,0.30040100716194873,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.9002116185604745,1.9702440149090703,0.4406522097183923,-0.8901861136397567,-1.2787409001401882,-0.7118764091667568,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.6670191673625055,-0.9804670420812087,-1.0510666127467523,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,1.2888169004240029,-0.8024773847489515,3.9045217506497685,-0.4429344702097992,2.7747072648612217,2.069503058881641,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.09598441196286833,1.984877297139059,-0.8053452273088065,0.793379211483099,0.6800101311712775,-1.3402936939952548,-0.574309357482446,-0.6567592459695628,-0.8333078630536844,0.12419317209736455,0.4693086210166695,0.027617338290555356,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.9042611373950526,-1.7218031268862757,-2.0339521544985346,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.534607895436532,-0.7909788228653555,0.1012394896002845,-0.5402623645362928,-1.6418622982548978,1.7310283088016771,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.09598441196286833,-0.2391309572761418,0.05467962172400312,-1.7661265933211578,1.7025177291420162,-1.3402936939952548,1.6483675817743701,-0.7936966647651145,-0.85190582032043,-0.03878110256664678,0.047074437162356056,2.051107692029469,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.8557401803698603,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,0.47841244038695024,1.383244352091776,-0.7756125628936409,4.504305872502315,-0.7352035722342258,1.9977963665692844,1.830363289803406,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.9804670420812087,-0.6824845345898337,0.1535027602820348,0.6800101311712775,0.47841244038695024,-0.6360503835729131,0.5590568746495681,-0.5357405467857539,2.6401620532939667,0.27508089644368555,-0.789136949945879,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.28632933042941405,1.243541212333992,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.1300160913020258,2.6458367917607117,0.5057450601520022,-0.07445848318486292,0.14841064128739137,-0.8443230505023949,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.0008119527295954775,1.984877297139059,0.30040100716194873,0.1535027602820348,2.725025327112755,-0.43094062680415224,1.5212537045292907,-0.812198896159628,0.5661884212689255,0.05169673468114935,0.19907874334990905,2.2166659936990167,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.2380539227621428,-0.2391309572761418,-2.1568128472175077,-1.7661265933211578,-1.3650050647702,3.206471641960258,1.6483675817743701,-0.5303795976307675,-0.5915344185859909,-0.6156129924019653,-0.49338531817116527,0.6972086917096141,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False
-0.7621916265957783,0.5022051275289251,-0.5596238418708609,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.49707903644036566,2.591689018527051,1.630921474790114,-0.14039028256732636,0.8028736262615774,-0.789136949945879,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
0.8557401803698603,-0.9804670420812087,1.6518686270706497,-0.4863736909190294,1.7025177291420162,0.47841244038695024,-1.3987336470433893,-0.5085323300519351,-1.270359858822207,-0.6367340017279494,-0.2822682262440083,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
0.47505034343676883,1.243541212333992,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,1.6423145400007948,-0.8033136437950311,0.4917965922019429,1.0969012772724094,-0.0753734761553945,2.1430845262903286,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.9804670420812087,-0.6824845345898337,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-0.3200816029922873,0.11939368117316329,-0.3590599527516701,-0.19547615824185208,1.1153269223137692,-0.6346158683876347,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5702228026700417,-0.9804670420812087,0.42326169988092155,-0.4863736909190294,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,-0.678815578309915,-0.22422476256776455,0.12048272451307007,-0.2062660731502318,-0.9546952516154265,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,-0.9804670420812087,-0.3139024564329153,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,-0.11791000775487537,2.6447914679531124,-0.09868855101723134,0.8445908415403849,-0.4976076600097084,-0.8406439771319605,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
-1.3332263819954155,-0.9804670420812087,0.05467962172400312,0.793379211483099,0.6800101311712775,0.47841244038695024,0.4413910521234738,-0.37389462363310266,0.4546006776684515,-0.7948561526278832,0.7564278660376029,-0.038605982377263696,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.8573640858290512,-0.2391309572761418,-1.4196486909036705,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,0.6169292635571548,-0.6611496059614813,-0.5961839079026773,-0.6039108115591905,-0.5862768386191143,0.7965436727113424,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,1.7747293197896226,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,0.7270946238362236,0.8063804875276409,0.008249703266556208,0.10935138176018663,0.07663083003215802,-0.5867879145719876,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.2847054249702231,1.984877297139059,0.79184377803784,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.4038621931273075,-0.8021637876066715,-0.3032660809514336,0.07481567732175341,-0.22315544050440436,1.823005143062537,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1.2364300173029517,-1.7218031268862757,1.406147241632704,0.793379211483099,0.6800101311712775,0.47841244038695024,0.40628340983673755,1.7942114857092923,-0.35441046343498367,2.964112669307369,-0.25693417521274947,-0.7486671428711007,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.5702228026700417,-0.2391309572761418,1.0375651634757856,0.793379211483099,-1.3650050647702,-1.3402936939952548,1.2331289161071108,2.528133331024993,-1.5307312605566459,-0.8096979429650611,-0.7931715887077276,-0.72291362927806,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.8053452273088065,0.1535027602820348,-0.34249746679946125,0.47841244038695024,1.6483675817743701,-0.7827207647853184,-0.7682150126200746,-0.07303138796013428,0.8704310956782676,1.9517727110277407,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,1.984877297139059,-0.1910417637139425,-1.1262501421200937,0.6800101311712775,0.47841244038695024,1.6483675817743701,-0.7566922019760876,-1.9677832563251685,0.3179927036155146,-0.6665013335514335,1.7420655289129803,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,0.05467962172400312,-0.4863736909190294,-1.3650050647702,1.3877655075780528,-0.46172278049394716,-0.7624414829178855,1.7239112611238414,-0.09500865442095542,1.2546642029856927,0.7855064526000393,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.0681810709949697,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.5064416824367359,-0.2660701664179423,-1.0862689975174726,-1.0169557061505137,-0.9546952516154265,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.6670191673625055,0.5022051275289251,-0.43676314915188813,0.793379211483099,3.747532925083494,0.47841244038695024,-1.3987336470433893,-0.5159541290858926,-0.3590599527516701,-0.7671705052681476,-0.4342725324315613,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.6171198542360432,-1.7218031268862757,1.6518686270706497,0.793379211483099,1.7025177291420162,0.47841244038695024,-0.5198319815202691,-0.31127972755788474,0.4406522097183923,-0.13439648262346604,0.6508693200740244,-0.5021692270519966,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.28632933042941405,1.984877297139059,0.30040100716194873,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-0.6675262007955042,-0.7654415622456965,0.07334255370016603,0.004602592265104046,0.9675449579647598,0.5905155639670168,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2847054249702231,1.243541212333992,1.1604258561947585,-1.7661265933211578,0.6800101311712775,-1.3402936939952548,1.0769604383488705,-0.4418406711270787,0.42670374176833303,2.465200178742235,-0.13026392005645532,0.30354784107313454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,-0.2391309572761418,-0.0681810709949697,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,2.7553867267971532,0.05474459643342036,-0.6353069065032206,-0.3076022772752671,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18953296573695025,1.243541212333992,0.30040100716194873,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.5670704632775145,0.022198171216615454,-1.0600104453824657,-1.0465120990203156,-0.9546952516154265,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,1.243541212333992,0.17754031444297594,0.793379211483099,-0.34249746679946125,1.3877655075780528,-0.3200816029922873,-0.23664360769527107,1.3566016051056151,-0.7286389342004741,-0.620055573327459,-0.47273664008852156,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5702228026700417,-0.2391309572761418,1.1604258561947585,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.05219365785036719,0.08109489631055945,0.486197988370842,-0.9546952516154265,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.243541212333992,-0.6824845345898337,-0.4863736909190294,0.6800101311712775,-1.3402936939952548,1.5236749212387208,1.7926434999978929,-0.014997743316875867,1.1608351433402528,-0.48071829265553584,-0.6346158683876347,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.9525365450623241,-0.2391309572761418,-1.4196486909036705,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.9050540519793346,-0.6911503992395907,0.39880680586821454,0.29059247530072463,-0.25693417521274947,1.0761532488643561,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1412575580696789,-0.2391309572761418,1.1604258561947585,-0.4863736909190294,-0.34249746679946125,-2.2496467611863573,0.4595501774441994,-0.3456708808279126,1.7797051329240783,-0.810839619144844,0.7479831823605166,-0.07171764271117323,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.6670191673625055,-0.9804670420812087,-0.9282059200277794,-0.4863736909190294,-1.3650050647702,0.47841244038695024,1.0430634044168494,2.5445449148043076,0.8126113550533055,1.141712067328889,0.11885424841758942,-0.7413089961302319,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.37987788420349594,-1.7218031268862757,0.30040100716194873,0.1535027602820348,0.6800101311712775,0.47841244038695024,1.4498278116011034,-0.8273560913698227,0.7847144191531871,-0.5499666120644476,-0.5313863947180535,2.382224295368564,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.712292313469316,-1.7218031268862757,2.266172090665514,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.24890432372378218,-0.7712222029017225,-1.3726486237893079,-0.9055987420668261,1.2546642029856927,1.3851954119808447,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.2391309572761418,-1.1739273054657249,-1.1262501421200937,0.6800101311712775,1.3877655075780528,-1.3987336470433893,0.07831245553449778,-2.0468245747088374,-1.0400311122362647,-1.9120921759216585,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0.9509126396031331,-0.9804670420812087,0.17754031444297594,-1.1262501421200937,1.7025177291420162,0.47841244038695024,-1.3987336470433893,-0.60815168891618,-1.2192154763386565,-0.8308189522910451,-0.40471613956175934,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.5718467081292327,1.243541212333992,0.05467962172400312,0.1535027602820348,-1.3650050647702,0.47841244038695024,0.42928496857632337,-0.7683998286212035,-0.935596628020785,-0.2802456145907336,0.19907874334990905,1.444060585907795,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.047709004295597,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,2.297118574769155,0.595138313172284,-0.1172676288673932,1.003240417037448,-0.7594641910546128,0.410195835277066,-0.2556713112328926,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.21500728979176104,0.1536803020624312,-0.3590599527516701,-0.27767684318622204,-0.29915759359818084,-0.5058483004224311,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.9525365450623241,0.5022051275289251,0.05467962172400312,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,1.5200430961745757,-0.7956827799995538,1.003240417037448,-0.729780610380257,0.5115320394021009,2.0474286186590347,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.4766742488959598,-0.2391309572761418,-0.0681810709949697,1.4332556626841633,0.6800101311712775,0.47841244038695024,-0.6481564671200635,-0.6407657917132885,-0.42415280318527987,-0.6253172399301201,-1.177404696015153,-0.09379208293377947,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.79184377803784,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.6847233314211971,1.6495386707375033,-0.7589160339867018,0.01287974456853019,-0.28649056808255147,-0.7081973357963224,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.1911568711961412,-0.2391309572761418,0.05467962172400312,0.793379211483099,-1.3650050647702,-0.43094062680415224,1.6035750726499136,-0.3198513827802017,-1.4888858567064682,-0.8687796852688271,-2.2625465485207386,0.24836174051661866,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.18953296573695025,-0.9804670420812087,0.6689830853188672,1.4332556626841633,-0.34249746679946125,1.3877655075780528,-0.8152204200707392,-0.5893358603793867,0.27327059431768136,-0.5850731545927723,-0.3709374048534142,-0.36236443897548987,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.1428814635288698,-0.2391309572761418,-1.4196486909036705,0.793379211483099,0.6800101311712775,0.47841244038695024,0.9680056864245168,-0.4599247729985523,0.9939414384040752,-0.5239934789743863,0.410195835277066,0.30354784107313454,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.8573640858290512,0.5022051275289251,0.05467962172400312,0.793379211483099,-0.34249746679946125,-2.2496467611863573,1.6483675817743701,1.2207468448601346,12.08762294801785,-0.8856194089206251,2.023130417600543,-0.5389599607563406,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,1.1604258561947585,0.793379211483099,-1.3650050647702,-0.43094062680415224,1.5442552632688766,-0.8005958018952721,4.076552855367165,-0.7277826770656369,-0.32871398646798283,2.098935645845116,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
