Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.6670191673625055,0.5022051275289251,-1.0510666127467523,1.4332556626841633,-0.34249746679946125,-1.3402936939952548,-1.3987336470433893,-0.29204576949805156,-0.3962558672851614,-0.09472323537600968,-0.32871398646798283,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.7605677211365874,0.5022051275289251,1.2832865489137313,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.12179044647870284,-0.6914639963818706,1.7518081970239598,-0.5199976123451461,0.3004149474749444,0.6972086917096141,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,1.153228764695918,-0.08810309463536349,0.6312812717025353,0.051411315636203624,-0.38782677220758677,-0.1305828166381234,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.9509126396031331,-0.2391309572761418,1.529007934351677,-1.1262501421200937,1.7025177291420162,-0.43094062680415224,-1.3987336470433893,-0.35654224842694876,0.4964460815186293,0.7709527279443867,1.5164493969753674,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,1.984877297139059,0.17754031444297594,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,0.8227326838587118,-0.39114246645849654,-0.5171425895190082,-0.1172713399267223,0.047074437162356056,0.12695231929228373,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.37987788420349594,-0.2391309572761418,0.42326169988092155,1.4332556626841633,1.7025177291420162,-0.43094062680415224,0.855419109436018,-0.6703484554683581,-0.30791557026812,-0.2525599672309979,0.42708520263123856,0.9437066075287182,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.5702228026700417,-0.9804670420812087,0.05467962172400312,-1.7661265933211578,-1.3650050647702,0.47841244038695024,1.6483675817743701,-0.7979824923762731,0.08729102165022526,0.044275839512560394,1.394001483657616,2.0915774991042473,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,0.5022051275289251,-1.1739273054657249,0.793379211483099,-0.34249746679946125,2.297118574769155,-1.3987336470433893,-0.6237270136494145,-0.2986165916347472,-0.6036253925142447,-0.4342725324315613,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,-0.2391309572761418,-1.0510666127467523,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,1.325135151065454,-0.8290286094619821,0.9939414384040752,0.05883221080479258,-0.4342725324315613,2.389582442109433,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1.3316024765362247,-0.9804670420812087,1.7747293197896226,0.793379211483099,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.8240088844203116,-0.087016921162475,0.047074437162356056,-0.9546952516154265,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.47505034343676883,-1.7218031268862757,1.1604258561947585,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,1.6483675817743701,-0.002700139554473625,-0.21957527325107815,0.13618077198508519,1.1617726825377437,-0.08643393619291079,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.3316024765362247,-0.9804670420812087,2.3890327833844864,0.793379211483099,2.725025327112755,0.47841244038695024,0.5890852713987088,2.5837445575892937,-0.2149257839343917,2.997221278521074,-0.028927715931420444,-0.7780997298345759,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0.5702228026700417,-0.2391309572761418,-0.3139024564329153,1.4332556626841633,-1.3650050647702,1.3877655075780528,1.0188512373225485,2.4071893664857162,-0.0010492753668166215,-0.8057020763358209,0.7057597639750852,-0.7339508493893632,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.0008119527295954775,0.5022051275289251,0.05467962172400312,-1.1262501421200937,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.6640765126227602,-1.0146379464044541,-0.67811976324508,-1.1985164052078687,-0.9546952516154265,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.2364300173029517,-0.9804670420812087,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.9801117699716673,-0.8176345799591461,-0.7403180767199561,-0.78772067650424,-0.06270645063976556,2.1872334067355412,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.4283988412286883,-0.2391309572761418,-2.1568128472175077,-1.1262501421200937,-1.3650050647702,0.47841244038695024,1.6483675817743701,-0.6719164411797575,0.9102506307037197,1.041529982552938,0.7733172333917755,1.2269952570521658,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,0.17754031444297594,-1.7661265933211578,0.6800101311712775,-1.3402936939952548,0.08184037077310646,0.07256317459269981,0.9288485879704653,1.0854845154745802,-0.3371586701450691,-0.5095273737928655,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.8573640858290512,1.243541212333992,-2.1568128472175077,0.1535027602820348,-1.3650050647702,-0.43094062680415224,0.25495736549735737,-0.7862748657311571,0.4871471028852564,0.03913829670353727,-0.5567204457493123,1.5581118603912611,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,-0.9804670420812087,-0.0681810709949697,0.793379211483099,0.6800101311712775,0.47841244038695024,-0.8406431955197551,-0.6711847145144377,-0.5543385040524995,-0.712940886728459,-1.0760684918901178,-0.18208984382420487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,0.05467962172400312,1.4332556626841633,-1.3650050647702,-0.43094062680415224,0.5321866787271019,-0.755437813406968,0.11518795755034375,0.11591601979393841,0.6804257129438264,1.3704791184991072,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.9509126396031331,0.5022051275289251,0.05467962172400312,-1.1262501421200937,-1.3650050647702,-1.3402936939952548,0.6108762217835796,-0.7120568753915834,0.5801368892189848,0.037996620523754354,0.22441279438116787,1.0761532488643561,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0.5702228026700417,0.5022051275289251,1.1604258561947585,-1.7661265933211578,0.6800101311712775,0.47841244038695024,-0.7328990519501164,2.6978939173791736,-0.37765791001841575,0.8243260893492381,0.12307659025613255,-0.8958300776884762,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.47505034343676883,-1.7218031268862757,0.05467962172400312,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.16537234724844432,0.970496325320783,-1.4563394314896632,0.17899362872694455,-0.8945077928327629,-0.7008391890554536,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.1412575580696789,0.5022051275289251,2.266172090665514,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.07622180791929853,-0.28466812368468797,-0.087016921162475,0.22441279438116787,-0.9546952516154265,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7605677211365874,-0.2391309572761418,0.9147044707568128,1.4332556626841633,0.6800101311712775,-1.3402936939952548,0.8917373600774692,-0.3998186540615735,1.059034288837685,-0.6467236683010499,-0.1935990476346024,0.16374305299662767,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.2847054249702231,0.5022051275289251,-0.43676314915188813,-0.4863736909190294,-1.3650050647702,1.3877655075780528,0.3832818510971518,-0.2586999400356233,1.1473745858547268,-0.24142862447811447,0.13574361577176197,-0.19680613730594246,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.47505034343676883,-0.2391309572761418,-0.3139024564329153,-1.1262501421200937,-1.3650050647702,0.47841244038695024,0.5866640546892787,-0.4360913901852807,0.6405802503359082,0.9810211450244434,0.7268714731678009,0.11959417255141495,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.9525365450623241,-0.9804670420812087,-1.5425093836226433,0.1535027602820348,0.6800101311712775,-1.3402936939952548,-0.27528909386783074,-0.7993100536119245,0.4453016990350787,-0.6470090873459956,-0.07115113431685137,1.4183070723147544,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,-2.7711163108123715,1.4332556626841633,-0.34249746679946125,-1.3402936939952548,1.3481367098050399,-0.8175300475783861,0.5847863785356712,0.2412149805251135,0.5664224833031617,2.249777654032926,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.984877297139059,0.5461223925998944,0.1535027602820348,0.6800101311712775,1.3877655075780528,1.6483675817743701,-0.7093390334918243,-0.5310910574690674,-0.021655959869903034,0.09352019738633058,1.4256652190556232,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,0.49707903644036566,-0.7882609809655964,-0.8426068416870572,-0.14781117773591532,0.034407411646726636,1.6868794283564645,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.37987788420349594,-0.2391309572761418,0.5461223925998944,1.4332556626841633,1.7025177291420162,0.47841244038695024,-0.41450905466006055,0.4953966547667506,-0.4892456536188897,-0.5542478977386336,-0.4342725324315613,-0.7376299227597976,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.2364300173029517,-1.7218031268862757,0.05467962172400312,1.4332556626841633,1.7025177291420162,2.297118574769155,0.25495736549735737,-0.5532721890171993,-0.582235439952618,-0.8485149330776803,-1.0338450735046862,0.2336454470348811,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.4766742488959598,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.6691985992799985,0.06869306438347961,0.09508042951290017,-0.6327225988430883,-0.9546952516154265,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.9509126396031331,-1.7218031268862757,1.8975900125085954,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-0.3358195116035828,-0.5663387366121947,0.1012394896002845,0.27489442782870954,0.8324300191313794,-0.06068042259987005,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.243541212333992,-0.0681810709949697,0.1535027602820348,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.7023040042666787,-0.8565553096371165,-0.1926219677923948,0.47775330469375576,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.47505034343676883,0.5022051275289251,0.30040100716194873,0.793379211483099,0.6800101311712775,1.3877655075780528,0.7827826081531155,2.5670193766676994,0.7289205473529501,0.02600902063603373,-0.5651651294263986,-0.7633834363528383,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.09436050650367739,0.5022051275289251,0.05467962172400312,0.1535027602820348,0.6800101311712775,-1.3402936939952548,0.27311649081808304,0.4723995309995587,1.3194056905721236,0.07881154395099361,0.16530000864156394,-0.5941460613128564,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.0008119527295954775,-0.2391309572761418,0.42326169988092155,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,0.27311649081808304,2.611027508967644,0.9009516520703469,2.9235831649250756,1.1111045804752262,-0.8075323167980509,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5718467081292327,0.5022051275289251,0.05467962172400312,0.1535027602820348,-0.34249746679946125,2.297118574769155,0.21016485637290086,2.616463192767162,-0.8426068416870572,-0.15608833003934144,-0.8142832979004433,-0.8112113901684853,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.79184377803784,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.6378388850520095,1.4356429234892847,-0.22744309127577372,0.19907874334990905,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.9509126396031331,1.243541212333992,0.6689830853188672,1.4332556626841633,-1.3650050647702,1.3877655075780528,0.9002116185604745,0.8046034370547215,0.4453016990350787,-0.13325480644368312,0.11463190657904627,-0.561034400978947,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-1.8090886781617799,-0.9804670420812087,-2.525394925374426,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.07190057561756921,-0.31256505958480646,3.504125502344689,0.06396380451652861,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.18953296573695025,1.243541212333992,0.05467962172400312,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.11331618799569755,-0.8136623494902675,-0.7914624592035067,-0.08245021644334334,-0.3920491140461299,1.8781912436190529,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.09598441196286833,-0.2391309572761418,0.30040100716194873,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.4677647015555495,0.19422927593401282,-0.12497765414025698,-0.8142832979004433,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,1.243541212333992,-1.4196486909036705,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.683512723066482,-0.7484341438960505,0.5289925067354342,-0.07331680700508,-0.37515974669195734,1.3741581918695416,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.38150178966268694,1.984877297139059,0.05467962172400312,-1.7661265933211578,-1.3650050647702,-0.43094062680415224,0.7053036734513528,-0.3425349094051137,-0.16378140145084116,0.16243932412009227,0.6382022945583951,0.01290104480881779,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
-0.0008119527295954775,1.243541212333992,0.05467962172400312,1.4332556626841633,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-0.028946211266935112,-0.1635092252079304,0.07663083003215802,-0.9546952516154265,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.37987788420349594,-0.2391309572761418,0.6689830853188672,1.4332556626841633,-1.3650050647702,0.47841244038695024,0.3360681252632652,-0.6924047878087103,-1.2331639442887157,-0.7040928963351414,-0.3793820885305005,0.8222971863043832,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.47505034343676883,1.243541212333992,0.79184377803784,1.4332556626841633,1.7025177291420162,-0.43094062680415224,-1.1202937254589298,2.7313442792223617,1.1566735644880997,1.1919458192393373,-0.653834308035804,-0.9289417380223858,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.18953296573695025,-0.2391309572761418,-0.0681810709949697,-0.4863736909190294,0.6800101311712775,-1.3402936939952548,-0.4108772295959154,-0.7876024269668086,0.403456295184901,0.09251165810838861,0.9042098303866127,1.1313393494208717,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.7621916265957783,0.5022051275289251,-1.1739273054657249,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-1.6562674721071788,-0.8185459333583788,-1.0465120990203156,-0.9546952516154265,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.38150178966268694,1.243541212333992,-0.43676314915188813,-1.7661265933211578,-1.3650050647702,-0.43094062680415224,0.7307264489003686,-0.0010276214623142152,0.13843540413377584,-0.11984011133123386,1.2546642029856927,-0.2998201916781053,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.09436050650367739,-0.2391309572761418,-0.0681810709949697,-1.1262501421200937,-1.3650050647702,-1.3402936939952548,0.1593193054748691,0.5970021288654348,0.5243430174187478,0.9336415835634524,-0.5187193692024241,-0.6419740151285034,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1.046085098836406,-0.9804670420812087,1.8975900125085954,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.5576094541761177,-0.12563021932819024,-0.7217201194532105,-0.8722047138081759,-0.2358224660200338,-0.259350384603327,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,-0.1910417637139425,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-0.31887099463757224,1.6079347831950381,-1.5725766644068235,-0.28424148121997383,-0.5567204457493123,-0.8185695369093541,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.8573640858290512,0.5022051275289251,-1.4196486909036705,0.1535027602820348,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,0.32218649984749176,-2.0235771281254054,-0.6843989822338861,-2.283658257713454,-0.9546952516154265,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.4766742488959598,0.5022051275289251,0.05467962172400312,-1.7661265933211578,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.47570916249330675,-1.7911026622910848,-0.7489036863916209,-0.7762822213535551,-0.9546952516154265,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,1.243541212333992,0.05467962172400312,-0.4863736909190294,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,-0.6858192478208326,0.15238387208383508,0.3496742176044906,0.410195835277066,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.37987788420349594,0.5022051275289251,0.05467962172400312,0.793379211483099,0.6800101311712775,0.47841244038695024,1.3759807019634858,2.5157985100953177,0.5615389319522391,1.0252610969910314,0.6973150802979989,-0.7118764091667568,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.807464772702589,-0.9804670420812087,0.05467962172400312,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.25096454385938605,1.3519521157889292,-0.6589966872337162,-0.3076022772752671,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.28632933042941405,1.243541212333992,-0.3139024564329153,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-0.27771031057726087,-0.07576827370568784,0.03149714984998828,-0.8239688952123476,-0.6791683590670629,-0.5463181074972094,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,-0.2391309572761418,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,-0.10822514091715504,2.6439552089070326,0.4220542524516466,1.1999375524978175,0.19907874334990905,-0.8406439771319605,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.09436050650367739,0.5022051275289251,0.30040100716194873,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,0.5309760703723868,-0.5936216879905452,-0.3590599527516701,-0.03878110256664678,0.7733172333917755,0.48382243622441956,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8557401803698603,-0.9804670420812087,1.529007934351677,-0.4863736909190294,2.725025327112755,0.47841244038695024,-0.7377414853689765,-0.6887461544821115,-0.6333798224361685,-0.5351248217272697,0.19907874334990905,-0.00549432204335417,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.9509126396031331,-0.2391309572761418,0.05467962172400312,1.4332556626841633,-1.3650050647702,-0.43094062680415224,-0.14575399991332133,-0.6701393907068381,0.28256957295105417,-0.7837248098749998,2.1455783309182945,0.4139200421861661,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,1.243541212333992,-0.1910417637139425,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,-0.35639985363373855,-0.7465525610423711,0.38950782723484173,0.17214357164824703,-0.6580566498743472,0.733999425413958,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.9509126396031331,1.243541212333992,1.8975900125085954,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-1.316854751989071,-0.8844777327408422,0.047074437162356056,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,-0.1910417637139425,0.1535027602820348,0.6800101311712775,-0.43094062680415224,-0.5585714488711505,0.570659968913924,-0.9169986707540394,-0.9130196372354151,-0.9493982367338237,-0.7780997298345759,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.7621916265957783,-1.7218031268862757,-0.5596238418708609,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.053996378614660515,0.7534871028630995,-0.34976097411829726,3.5058380166143635,0.410195835277066,-0.6898019689441505,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.28632933042941405,-0.9804670420812087,-0.6824845345898337,-1.7661265933211578,-1.3650050647702,0.47841244038695024,1.0769604383488705,2.5416180081430286,-0.7682150126200746,-0.10613999717383886,-1.1900717215307823,-0.7376299227597976,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.0008119527295954775,0.5022051275289251,-0.6824845345898337,0.793379211483099,-1.3650050647702,-0.43094062680415224,0.8929479684321843,1.8113547961539262,-1.5028343246565274,-0.14809659678086104,-0.4680512671399064,-0.7008391890554536,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,-0.43676314915188813,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,1.4195626027332273,2.512035344387959,0.4638996563018244,3.2255565144776575,0.11040956474050313,-0.7081973357963224,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False
0.47505034343676883,-0.2391309572761418,0.9147044707568128,-1.7661265933211578,0.6800101311712775,0.47841244038695024,-0.14091156649446115,-0.5762693127843912,-0.7449675660366425,0.06596768692843581,0.22019045254262473,0.08280343884707103,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,0.05467962172400312,-1.1262501421200937,0.6800101311712775,1.3877655075780528,-0.7559006106897023,1.1524872002238788,0.17098182935058073,1.098328372497138,-0.47227360897844956,-0.855360270613698,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-0.0008119527295954775,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,1.1084362555714615,1.069488489900468,2.291148957759584,-0.766599667178256,6.18213712856553,-0.5831088412015532,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.4766742488959598,-0.2391309572761418,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-2.2496467611863573,-1.3987336470433893,1.9697213530052704,-0.6752252262863463,-0.9258634942579729,-1.7009750839945017,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.046085098836406,-0.2391309572761418,0.05467962172400312,0.793379211483099,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.884452245537235,-0.17264263464619375,0.009073360615467804,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,0.5022051275289251,0.17754031444297594,1.4332556626841633,-0.34249746679946125,1.3877655075780528,0.6120868301382946,-0.7343222724934555,1.6820658572736642,-0.34417948065857695,0.6846480547823696,1.2343534037930346,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.5467911814100817,-0.3683589313850429,-0.8987486849881287,0.6044235598500499,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-2.2496467611863573,0.24769371536906715,-0.22650396676155465,-0.05219365785036719,0.9207977265408945,-0.07959581799393764,-0.2740666780850646,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.243541212333992,0.05467962172400312,0.1535027602820348,2.725025327112755,-0.43094062680415224,0.7186203653532183,0.07099518888130037,-0.46599820703545763,4.004750507179498,-0.484940634494079,-0.34764814549375234,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.807464772702589,-0.9804670420812087,1.8975900125085954,-0.4863736909190294,0.6800101311712775,2.297118574769155,0.40628340983673755,0.14521317922087418,-0.48459616430220326,-0.5776522594241834,0.19907874334990905,-0.458020346606784,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.09436050650367739,-0.2391309572761418,0.5461223925998944,0.793379211483099,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.6159916174731772,-0.3962558672851614,-0.04962702627458449,-0.7256141192910374,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5718467081292327,-0.2391309572761418,-0.43676314915188813,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.03220542822978977,2.631829452738877,-0.6612767583362871,-0.5745126499297804,-0.6749460172285198,-0.8296067570206572,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8557401803698603,-0.9804670420812087,0.05467962172400312,0.1535027602820348,-0.34249746679946125,-1.3402936939952548,0.9183707438812001,-0.684773924013233,-1.1401741579549873,-0.8693505233587185,-0.9282865275411081,1.046720661900881,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.28632933042941405,-0.2391309572761418,0.05467962172400312,1.4332556626841633,-1.3650050647702,1.3877655075780528,1.5914689891027631,-0.7778077428896001,-0.8147099057869388,-0.8339585617854481,-1.9838719871768917,1.8965866104712248,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.8557401803698603,-1.7218031268862757,0.05467962172400312,0.1535027602820348,3.747532925083494,1.3877655075780528,-0.30192247767156166,-0.42678800829764396,-0.15913191213415473,-0.6221776304357172,0.7733172333917755,-0.2851038981963678,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.8573640858290512,0.5022051275289251,-0.6824845345898337,0.793379211483099,0.6800101311712775,0.47841244038695024,-0.4544591303656569,-0.4581477225256329,-0.45204973908539836,0.10364300086127205,-0.484940634494079,-0.325573705271146,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
